tweet_id	label
1279974120902590466	0
1282343525078663168	0
1278069425472704512	0
1274677343680946176	1
1270626757327151105	0
1275103908797517824	0
1250720037637435392	0
1254120484851134465	1
1261331593341415425	0
1244721930176995328	0
1242797453423841281	1
1265962687516815360	0
1272333721673269248	0
1257420089395118080	1
1247422974220787712	1
1250436183160573958	0
1247104312645476352	1
1248518958677929985	0
1284250691343724545	0
1272166905655234565	1
1252000536834060296	1
1264229077206077441	0
1263437712817872896	0
1259888802170130435	1
1281246894757490688	0
1281956017471881216	0
1274855607384920064	0
1263782509998997505	0
1253965811431202816	0
1251749462705344512	0
1246933339598184448	0
1281647295784607744	0
1276277596905488386	0
1271090917651472386	0
1269887043292848128	0
1244032991250337793	1
1291415935052587010	0
1259008305860665344	1
1248700366348267523	0
1274381466101862405	0
1247861522484932608	0
1273141850698907648	0
1285165482690125830	1
1280400819922362369	0
1258336402745458688	0
1250173527363391489	0
1259064265534779393	0
1276436305682018306	0
1255118931414732803	0
1254559779692961800	0
1255419044657758211	1
1244891271619121154	0
1251829304645820418	0
1277689994786766849	1
1261666155548246016	0
1251491365701238785	0
1279844373811912706	0
1260855840833224704	1
1254700205926203393	0
1255452642886725635	0
1283401596702007296	0
1264203638878191618	0
1259115796166574080	1
1266789724053741571	0
1250354457889521665	0
1252321334207676420	0
1265301334577856512	0
1274034609576120328	0
1262361730262458368	0
1248526949280088064	1
1254107960789344257	1
1258670278122635265	0
1249669712465797122	1
1286393629947371522	0
1256298188987916291	0
1254407329023430656	0
1246353188225253377	0
1270684609722843136	0
1254776314545836032	1
1264849381313970176	1
1275405299432767490	0
1255216750226034688	1
1259023267039531008	1
1253779320356683777	0
1270084833272836097	0
1268067436823228416	0
1291317679803052033	1
1262333684172161024	1
1252208985320624128	0
1255256634303135749	0
1288744481911693313	0
1280120355420540928	0
1245180758882504708	1
1257685710712291329	0
1260499556237787136	0
1279735905176236036	0
1257239361265033216	1
1275880443326476296	0
1249612892145680385	0
1248601724945698816	0
1282230687257579522	0
1264273369169645570	0
1258280380442062851	0
1252844250523287552	0
1291654575380934656	0
1243472745398231041	0
1272852364228206592	0
1273558213980545024	0
1259451097296646144	0
1243834323884785665	0
1242939854817804290	1
1251186762413735936	0
1270535427557076996	0
1256368435493326849	0
1256018944672043012	0
1279880163191382019	1
1250810063272411137	0
1276802824098033665	0
1284437142551199745	0
1293229085725007872	0
1282272500408291328	1
1269234448245100546	0
1267822202637783049	1
1259086999090352130	0
1251637055169462273	0
1260611589708951553	0
1266718584585232384	0
1275857033259028480	0
1243948379278843904	0
1282047897945743363	0
1256521363420000256	0
1258729925449842688	0
1284910338530574337	1
1269956369492344832	0
1253455104700792834	1
1246412943660638209	1
1258461967972532225	0
1291769221467254787	0
1257676277307318272	0
1263095029033316352	0
1260669270733795333	1
1258327578475102209	1
1254013849172357122	0
1273377153325858821	0
1244315313560268805	0
1252706321062821888	0
1255889801821200385	0
1260822756314226688	1
1263896291723141136	0
1268724218839080960	0
1266742253663518720	0
1256942111028641795	1
1293598083545214980	0
1280391522513543168	0
1284787791185027073	1
1284805376630755328	0
1269908154374111233	0
1267352209982992384	0
1263574936846766081	0
1254411364375953409	0
1252845849341595648	1
1242928328832700416	0
1249462391450079232	0
1249405408218923010	0
1258535263032115200	0
1256148921996492806	0
1264213687847485440	0
1283011421832466432	0
1280901842206064645	0
1262058000426110979	0
1261190110688808961	1
1253431683669323782	0
1249043086837153801	0
1256179326736875521	0
1255552642866167813	0
1261974693550215168	0
1284477093351481346	0
1242872271905185797	0
1280822538340311040	0
1260488958053617664	0
1265622504296665088	0
1276180300905746439	1
1242911907994099712	0
1262471029622013953	0
1257812051990380544	0
1243227923563393025	0
1248342114578108417	0
1261822879680864256	0
1244045683738513410	0
1255380014788423680	0
1253059791909511170	0
1252327151392755715	1
1244266626020773888	0
1275338599911784449	0
1248527771082645504	0
1292223330121129992	0
1274356049219325954	0
1270788888253157378	0
1256257701123932161	0
1259447315221315587	0
1275152881176494080	0
1252160097062653953	0
1255470191733022730	0
1250373281414348800	0
1255793040310099969	0
1277969650051997701	1
1250546003222188035	0
1254369497441374209	0
1260117999941562369	0
1273350187327590400	0
1280231572176805890	1
1267486298673221636	0
1276828703973167106	0
1273977326808829952	0
1278448441996259329	1
1262680430102413312	0
1261923657288466433	0
1259007029420666881	0
1274815029980905472	0
1289542129065365504	0
1262556606400737282	0
1254229117874167809	0
1286376018278850566	1
1251135436631744513	1
1287308213830987776	0
1262657508918820864	0
1262067554840870919	0
1252282935618818053	0
1257846264970051585	1
1266774801240272896	0
1262617584668758023	0
1271361990670204929	0
1247506768026046466	0
1285158789356945409	0
1245773866447880193	0
1254090130928758785	1
1293509376226013185	0
1264161775739691008	0
1287258453291995137	0
1273011131070758912	0
1252013942911774721	0
1248213445759193088	1
1275456992912396290	0
1264165545445818368	0
1260710836320055296	1
1247094610637328384	1
1291184622357884929	0
1261694799217909760	0
1246000937841430528	0
1292846104632012800	0
1242813220416565250	1
1279715341996867585	0
1275911106419142656	0
1285129273439858688	0
1247222319036186632	0
1254817725047848962	0
1262693408516251648	0
1251081762656190465	1
1254757226436341760	1
1269219808475742208	0
1253330840978747392	1
1261734216544518144	0
1249267655070097409	1
1291636885551550464	1
1248745677074694144	1
1258293226827546624	0
1271037297195171840	1
1261460253847293958	0
1291237997661356033	0
1260615549064826880	0
1281297725917708291	0
1252840005724041222	0
1293561267601510402	0
1248736190452269056	0
1260169448360722432	0
1278311166725496833	0
1277019109558009857	1
1259115516469313536	0
1264531089189670913	0
1247282264054140928	0
1252184760270696448	0
1263160799171837955	0
1258492602107809796	1
1282275137656696834	0
1273552657790251008	0
1288569072599343106	0
1293444840886276103	0
1242811844324216832	0
1260789294521876482	1
1258292233549369346	0
1271485324154343426	0
1250309674013872129	1
1250127418788130822	0
1254120795946786822	0
1274293709442605056	0
1291103303800107009	0
1278976526084702208	0
1279350518045949952	0
1269985511764099074	1
1259467284168441856	0
1249605597819002880	0
1254496378547589121	0
1264934801674551296	0
1286821839461851138	1
1270750180309172225	0
1244354358327873538	0
1259963330707554306	0
1268067211547156481	0
1262146550479884289	0
1250236752998084608	0
1291060278667485184	0
1258414815342665728	0
1284840696755769344	0
1257030225277464584	1
1292492248509296642	0
1251615966343151616	0
1247417278255321088	0
1261626499318325250	0
1254384143053586433	1
1256870606391447554	0
1276104799755403264	0
1257783753277091842	1
1291061323971821570	0
1254719292391784448	0
1267032978988941312	0
1270947220397965314	0
1252624327037652994	1
1263905083965792258	1
1254346697146236929	1
1284447696665878530	0
1259763384603619329	1
1269641940615802881	0
1273890387925643264	0
1280831391165530114	0
1268124557619138560	0
1260816533074345985	0
1284434635490045953	1
1273122603146846211	0
1256817678414745600	1
1288015680357490689	1
1255244567584145408	0
1248156813888978944	0
1253433713842507776	0
1256341843224203264	0
1256961585207271432	1
1274757161034354689	0
1249945924903874562	1
1275348981787344896	0
1270618371864907777	0
1245642567330324481	0
1267559845550587904	0
1246398129907384320	0
1265565306807824384	1
1255255769802592256	0
1270815456190963712	0
1250826559834984450	0
1257064564048437248	0
1291308841267863552	0
1244787411848171522	0
1268445432239308800	1
1251830752276131840	0
1261729430591995904	0
1289869622187945984	1
1260162992458653702	0
1255831241150140416	0
1252602935353249793	0
1286822522890129410	0
1246140297177948168	0
1265227669261729793	1
1268238131469451264	0
1271843735404515330	1
1258885718430093317	0
1293075544574234630	0
1258750544031682560	0
1268745727062298626	0
1269144595578982402	0
1248328134233133056	0
1254734993512857600	0
1257057362088726528	1
1265290965889290242	0
1257290318174617600	0
1267860229162762241	0
1270014544165945344	0
1263357643604754438	0
1280127929859661824	1
1250095169136988161	1
1249325216779710464	1
1249775463020584961	0
1259934117417885701	0
1251626720005894145	0
1254332918534737920	0
1255967258947567624	0
1268491437005406216	0
1244595078217302016	0
1265550560687685635	1
1264254452137156609	0
1254448820001390592	0
1274641947311865856	1
1284773316411174912	0
1253628086786105344	0
1253333218125680640	1
1279768914759647232	0
1291321283033038858	1
1265174856322240512	0
1252904305214046210	0
1258444258987687936	0
1285103924459044868	0
1253999588371058689	0
1260118777678749696	0
1251023499663196161	0
1261576310977167361	0
1284654431372550144	0
1243626562668367874	1
1259704420444618752	1
1277568064738021376	0
1280442842477989891	0
1262405183381868546	0
1286832143180746752	0
1252629095227305984	0
1271386125073072130	0
1267004918054957056	0
1273209785760927744	1
1270606661204553729	0
1253210268596867072	0
1254899568690425856	1
1277287602874396672	0
1243877348975534080	0
1242745364710592518	0
1245627309081546754	0
1258754964857524225	0
1292023343105937408	1
1260897591216275456	0
1257943865564319744	0
1271488967519731720	1
1260674877801009156	0
1247996977587109888	0
1264258949362130952	0
1264335087438528512	0
1249746765231915014	1
1268948822253854724	1
1266250044174290944	0
1268479950719537154	0
1262589586443767808	0
1289317452346580993	0
1284811212002332673	0
1247411482788352000	1
1256585959807877120	1
1280140161469362176	0
1269934233964994561	1
1287945718431453184	1
1265668876760743937	0
1270679828086362112	0
1256290747738984448	0
1246101445222567936	0
1272144689056174081	0
1279344893266145280	0
1268137883078209537	0
1262303572072501250	1
1288549640531574785	0
1260254592220225536	0
1248740132527779847	0
1257538960731103234	0
1259078266285064193	0
1258263980109430786	1
1260194005175984128	0
1266382081170575362	0
1288789784652128257	0
1279647771277041664	1
1269916577937403904	0
1264325374227501058	1
1276408346455638017	0
1279076593718222851	0
1245636074736455681	0
1255104162565697542	0
1255744343643742208	1
1266672528392667136	1
1272075615294959617	0
1284532041464401921	0
1287491857098977280	0
1256147554456219649	0
1256240185215508481	0
1264541099156267010	0
1270760060696825856	0
1275086351763939329	0
1282574134732632065	1
1265411774838382594	0
1263147554818199552	0
1271745987971817473	0
1246114367915073537	1
1270735886184067073	1
1268289356785123328	0
1267152455927828485	1
1280904740038033408	0
1254107071643029505	0
1286987404973350912	0
1288360166832955397	0
1268962613179879424	0
1262146520683601922	0
1253299958524100608	0
1252924839691722752	1
1278066257703600129	0
1257573685491306496	0
1261256293483937792	1
1275373505656340480	0
1250411851797737472	0
1243301940810915840	1
1259765067421278209	1
1271761301996519424	0
1248745874605453313	0
1261714188709310464	0
1263161378627600385	0
1267076106848309249	0
1255957158690160656	0
1247856393102790658	0
1253791642882105348	0
1256231469812416516	0
1263780155673149442	1
1260848984672927744	0
1282280973502210049	0
1254474521714843650	0
1268106751150358532	0
1255975634007924736	0
1253405402928119809	0
1281313152228089856	0
1252648275666141185	0
1254910118078164993	0
1267872916009615364	0
1270460282259767297	0
1255799662159765505	0
1252937855254638592	0
1269934361958395905	0
1260352189563842561	0
1286948837370863617	0
1272756528605429760	0
1261985162562240512	0
1248107783028912128	1
1265656900659658753	0
1265970753792598016	0
1254511059832123393	0
1245074256129593347	1
1268706951460016128	0
1267213705378488322	0
1292804694482485248	0
1256525021985624065	0
1279406163457716224	0
1242902110116761602	0
1251954215704055809	1
1261240837758955523	0
1271603919165304832	0
1262475476641120257	0
1286403247301955584	0
1256728343921254403	0
1260550198587281410	0
1252892271613227008	0
1277186998160314368	0
1274590854490062849	0
1257955351145648128	0
1269140494937919490	0
1251799782143725568	1
1253991457247068160	1
1257224225519173633	0
1270327687085768705	0
1291895028332331009	0
1263900327448850438	0
1264143306734407681	0
1288225675921498113	1
1266280168135385091	0
1252186454090027009	0
1267548461584592903	0
1250550528049909761	0
1245815750465597446	0
1266330871700680704	0
1264819656986185729	0
1263413070581424129	0
1245351017350336512	0
1257071454811820035	1
1284743331973672960	0
1292229156915290114	0
1261947154102435841	0
1270027761726390274	1
1253588190121902080	0
1254642017545728000	0
1274741736485593088	0
1263171860965011459	0
1289597880794152960	0
1288525690892161028	1
1256933403913523203	0
1249317902353944579	0
1276125360019685377	0
1245432299212210181	1
1250048272879796224	0
1268208238056607744	1
1260484100969947136	0
1270026939059838982	0
1259025058288238592	0
1257923073573085184	0
1256656684954652672	1
1285061156772687873	1
1264070028267106304	0
1292195218813521920	0
1270595332456484864	0
1256907084773363713	0
1289868061005078528	0
1265370606654099458	0
1286581192679198720	0
1242407018465579008	1
1293185604105039874	0
1286553169472913409	0
1280433512064090114	0
1265952832181673985	1
1268854514536386561	0
1255823318017507328	0
1261860435789299715	1
1289980173958307840	0
1256866031164960768	1
1259747039036035072	0
1268623638405791744	1
1281841289097629699	0
