tweet_id	begin	end	type	extraction
1242407018465579008	0	10	SITUACION_LABORAL	COMUNICADO
1242407018465579008	15	26	SITUACION_LABORAL	CORONAVIRUS
1242407018465579008	27	46	PROFESION	"
El Presidente Ruso"
1242407018465579008	47	61	PROFESION	Vladimir Putin
1242407018465579008	62	73	PROFESION	"ha dicho: """
1242407018465579008	73	93	PROFESION	los ciudadanos rusos
1242407018465579008	94	113	PROFESION	tienen dos opciones
1242407018465579008	113	114	PROFESION	,
1242407018465579008	115	117	SITUACION_LABORAL	se
1242407018465579008	125	127	SITUACION_LABORAL	en
1242407018465579008	131	135	SITUACION_LABORAL	casa
1242407018465579008	136	153	PROFESION	por 15 días o van
1242407018465579008	154	175	PROFESION	"a prisión por 5 años"""
1242407018465579008	176	183	PROFESION	FIN DEL
1242407018465579008	184	197	PROFESION	COMUNICADO.  
1242486580222103554	0	1	SITUACION_LABORAL	“
1242486580222103554	4	9	SITUACION_LABORAL	falta
1242486580222103554	13	26	SITUACION_LABORAL	transparencia
1242486580222103554	38	40	SITUACION_LABORAL	de
1242486580222103554	63	66	SITUACION_LABORAL	que
1242486580222103554	71	73	SITUACION_LABORAL	un
1242486580222103554	81	83	SITUACION_LABORAL	de
1242486580222103554	98	99	SITUACION_LABORAL	.
1242486580222103554	101	105	SITUACION_LABORAL	Esto
1242486580222103554	110	119	SITUACION_LABORAL	demuestra
1242486580222103554	124	127	SITUACION_LABORAL	los
1242486580222103554	138	150	SITUACION_LABORAL	autoritarios
1242486580222103554	153	163	SITUACION_LABORAL	herméticos
1242486580222103554	168	170	SITUACION_LABORAL	un
1242486580222103554	179	183	SITUACION_LABORAL	para
1242486580222103554	187	192	SITUACION_LABORAL	salud
1242486580222103554	193	197	PROFESION	y la
1242486580222103554	198	201	PROFESION	paz
1242486580222103554	202	209	SITUACION_LABORAL	mundial
1242506188555718656	0	3	SITUACION_LABORAL	Las
1242506188555718656	19	30	SITUACION_LABORAL	coronavirus
1242506188555718656	46	52	SITUACION_LABORAL	Llegiu
1242506188555718656	53	55	SITUACION_LABORAL	lo
1242506188555718656	61	63	SITUACION_LABORAL	al
1242686975943094273	0	2	SITUACION_LABORAL	No
1242686975943094273	6	12	SITUACION_LABORAL	alegro
1242686975943094273	16	18	SITUACION_LABORAL	la
1242686975943094273	19	54	PROFESION	muerte de nadie, ¿pero es misión de
1242686975943094273	55	63	PROFESION	Marlaska
1242686975943094273	64	72	SITUACION_LABORAL	lamentar
1242686975943094273	76	82	SITUACION_LABORAL	muerte
1242686975943094273	86	89	SITUACION_LABORAL	una
1242686975943094273	96	99	SITUACION_LABORAL	por
1242686975943094273	112	113	SITUACION_LABORAL	y
1242686975943094273	119	120	SITUACION_LABORAL	a
1242686975943094273	134	141	SITUACION_LABORAL	reclusa
1242686975943094273	142	143	SITUACION_LABORAL	"
"
1242686975943094273	144	146	SITUACION_LABORAL	Ha
1242686975943094273	156	163	SITUACION_LABORAL	también
1242686975943094273	166	173	SITUACION_LABORAL	honrado
1242686975943094273	185	187	SITUACION_LABORAL	de
1242686975943094273	209	219	SITUACION_LABORAL	fallecidos
1242686975943094273	224	229	SITUACION_LABORAL	Covid
1242686975943094273	232	233	SITUACION_LABORAL	?
1242686975943094273	234	236	SITUACION_LABORAL	Yo
1242686975943094273	240	242	SITUACION_LABORAL	no
1242686975943094273	252	256	SITUACION_LABORAL	nada
1242686975943094273	260	264	SITUACION_LABORAL	este
1242726918132301825	0	6	SITUACION_LABORAL	UNIDOS
1242726918132301825	21	32	SITUACION_LABORAL	Coronavirus
1242726918132301825	34	41	SITUACION_LABORAL	COVID19
