tweet_id	label
1242399368143147012	0
1242402119623286791	0
1242402388574601216	1
1242402392475340803	0
1242402598642167808	0
1242403646454857729	0
1242403675693252608	0
1242408226508988417	0
1242409027801419777	1
1242409162040107014	0
1242420268397662208	1
1242420847207481344	0
1242421933368639488	0
1242422143008288774	0
1242422185450323968	0
1242422613282099200	0
1242422638192013313	0
1242423045492531204	0
1242423141831507968	0
1242423787800461313	0
1242424890352959493	0
1242425137993060354	0
1242425784280788993	0
1242425884512071682	0
1242426165714878466	0
1242426455339999232	0
1242429265444057089	0
1242429529563508738	0
1242437238371344384	0
1242437246827008004	0
1242437532123611136	1
1242438333625708545	0
1242440379569487877	1
1242440749481893889	1
1242442313965744130	0
1242442620070232065	0
1242447321624907776	0
1242449515321405445	1
1242451130090770433	0
1242489923309109248	0
1242490770659201025	0
1242490820785307648	0
1242490887986388992	0
1242491223635644418	1
1242499075129380873	0
1242499133581275137	1
1242500123738988556	0
1242500522113937412	0
1242500727618121729	0
1242503621801119746	0
1242506280738197504	0
1242507564295892999	0
1242511574205698050	0
1242511908835598336	1
1242516523517972480	1
1242516913462394887	1
1242519191019835393	0
1242536903762681861	0
1242536907474710528	0
1242537461437190144	0
1242540758000959488	0
1242541693414580225	0
1242544394504491008	0
1242578561489416195	0
1242583175248969730	0
1242583963899760643	0
1242584928300261377	0
1242586052386271239	0
1242586556046721024	0
1242586618726416386	0
1242589009735561217	0
1242589080933797888	1
1242590645098864641	0
1242594063691460609	1
1242594604479905798	0
1242594760168275974	0
1242596681000067078	0
1242601806204751877	1
1242602934812229633	0
1242605413515878402	0
1242606235435835392	0
1242614083171627011	0
1242615161040637953	0
1242619661470117889	0
1242622152593027073	1
1242622655964086276	0
1242640817455599616	0
1242648912575500289	0
1242649965597347841	0
1242650435049132036	0
1242652540887601155	1
1242657292622925824	0
1242670039360245761	1
1242674958788104194	0
1242677287578976257	0
1242684211800219648	0
1242686044828467210	1
1242687458426458112	0
1242688431018446849	1
1242695183965343744	0
1242695641593253889	1
1242702633388965888	0
1242702792315342848	0
1242703015116750848	1
1242703841080020992	0
1242707263355322370	0
1242708681550151680	1
1242709717253849089	0
1242710179403255808	0
1242710480969482241	0
1242710887816990731	0
1242716247638278144	0
1242717569406115840	0
1242719263590318081	0
1242719813375594496	0
1242721352798416901	0
1242721993838993408	0
1242724145932177409	0
1242724854748590085	1
1242727228800143360	1
1242727253630496768	0
1242727853789241346	0
1242727908436819970	0
1242728210544168961	0
1242728839551299584	1
1242731649722462208	0
1242731821575671808	0
1242733558118187008	0
1242734082691346434	1
1242735231762862082	0
1242736511080112128	1
1242736523444969472	0
1242736548346572800	0
1242739752555753472	1
1242740113462964224	0
1242740121541185536	0
1242740943964573696	1
1242741257727881217	0
1242741447113216001	1
1242741468340662272	0
1242742705995776000	0
1242743628453289985	0
1242744198450892810	0
1242744610176282624	0
1242747281129930753	0
1242747495819759616	0
1242748720287973376	0
1242754651184861184	1
1242754672139612160	0
1242757083717611521	0
1242757276978601986	0
1242758788052127744	0
1242761215429967873	0
1242761352873205760	0
1242762896528080896	0
1242763337500409856	0
1242763509471027200	0
1242763781903613955	0
1242768529679679488	0
1242770522452172801	1
1242770832667168771	1
1242771360776142849	0
1242771499309846529	0
1242771583384641536	1
1242771717493268481	0
1242772128937709570	1
1242772140971175937	1
1242773001256546304	0
1242774208721170437	1
1242778533237264384	0
1242780601146642432	0
1242781909547134976	0
1242784044691197955	0
1242784505607438338	0
1242785340764688387	0
1242786624423038976	0
1242786699735904256	1
1242788151153905664	0
1242788289028947969	1
1242791250295762945	0
1242792105564672011	0
1242792995356913673	1
1242793632714780673	1
1242795486463098881	1
1242795646215761921	0
1242798493917417472	0
1242799077252837377	1
1242800356062629889	1
1242802193176186886	0
1242802222662062086	0
1242803397486686210	0
1242806727206199296	0
1242808618954764293	1
1242813391850405888	0
1242814243466104833	0
1242816252592168962	0
1242816273660162048	0
1242823746672607232	0
1242824704160944130	0
1242825190888833034	0
1242827455708135425	0
1242827707358089221	1
1242829993345978369	0
1242831230678323201	0
1242834015482253314	0
1242838570416713728	0
1242840340308033537	0
1242840999132565505	0
1242843968569737216	0
1242845428376354820	0
1242850192724033537	1
1242851258102435842	0
1242851476743106560	0
1242852965578350595	0
1242852990689689603	0
1242853560930504720	0
1242853749829353473	1
1242858694444036097	0
1242859286197424135	1
1242860754186928128	0
1242863354731016192	0
1242864415831195649	0
1242864789094903808	1
1242864973564411904	0
1242866487670583297	0
